Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
1.23,1.0,1.0,20.0,46.0,16.0,32390.8279285,53.0,1,53.0,1.0,20.0,2.0,26.0,1,1,116.0,156.0,0,0.0,32.1,272.0,62.0,26.0,9.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.576923076923,1619.54139643,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,2.0,22.0,22.0,22.0,22.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,9.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,18.0,18.0,18.0,18.0,53.0,29.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,14.0,11.0,1.0,10.0,1.0,5.0,2.0,814.375185185,1911.14038194,10.0,6.0,13.0,1.0,-999.0,-999.0,814.375185185,1911.14038194,10.0,8.5,1.0,7.5,1.0,5.0,2.0,6.0,1.0,-999.0,-999.0,1911.14038194,10.0,7.5,1.0,5.0,2.0,6.0,-999.0,-999.0,1911.14038194,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,6.0,5.0,1.0,5.0,2.0,6.0,-999.0,-999.0,1.0,0.333333333333,0.698113207547,1.0,7.0,4.0,3.0,3.0,1.0,0.0,0.0566037735849,0.0,0.0566037735849,0.0,0,0,0.0,20.0,17.0,2.0,15.0,2.0,5.0,4.0,15.0,6.0,0.0,20.0,2.0,-999.0,-999.0,16.0,6.25,0.0,6.25,0.0,0.0,6.25,9.0,0.0,0.0,0.0
1.62,1.5,3.0,38.0,135.0,29.0,270081.018986,167.0,1,167.0,4.0,97.0,2.0,100.0,1,1,373.0,593.0,0,2.9,11.4,966.0,164.0,102.0,22.0,7.0,66.0,7.0,0.0686274509804,2.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.647058823529,7107.39523646,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,12.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,6.0,6.0,6.0,44.0,44.0,44.0,44.0,6.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,6.0,12.0,9.0,6.0,46.0,26.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,1.0,36.0,36.0,36.0,36.0,167.0,123.0,4.0,4.0,4.0,4.0,12.0,9.0,8.0,6.0,12.0,9.0,6.0,6.0,30.0,41.0,6.0,25.0,4.0,7.0,4.0,198.462118056,198.462118056,35.0,15.0,65.0,4.0,-999.0,-999.0,198.462118056,198.462118056,14.0,13.6666666667,1.83333333333,10.1666666667,1.5,7.0,3.0,15.0,1.5,-999.0,-999.0,1581.28733796,13.5,9.0,1.0,7.0,3.0,15.0,-999.0,-999.0,1911.13333333,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,1.0,1.0,7.0,2.0,15.0,-999.0,-999.0,0.111111111111,0.0833333333333,0.479041916168,0.520325203252,29.0,15.0,14.0,12.0,9.0,0.0,0.221556886228,0.0975609756098,0.520958083832,0.211382113821,0,0,0.0,84.0,82.0,11.0,61.0,9.0,7.0,18.0,71.0,15.0,0.0,123.0,9.0,-999.0,-999.0,141.666666667,192.555555556,3.47222222222,87.1388888889,1.25,1.0,150.472222222,481.583333333,1.25,0.0,0.0
2.66,4.0,1.0,29.0,91.0,27.0,104987.837075,92.0,1,92.0,11.0,37.0,4.0,47.0,1,1,208.0,318.0,0,23.4,21.7,526.0,118.0,47.0,8.0,4.0,10.0,7.0,0.148936170213,12.0,0.255319148936,4.0,0.0851063829787,2.0,0.0425531914894,0.0,0.0,12.0,0.255319148936,3620.27024396,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,4.0,4.0,4.0,33.0,33.0,33.0,33.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,26.0,21.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,27.0,27.0,27.0,27.0,92.0,64.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,31.0,30.0,8.0,29.0,11.0,1.0,6.0,303.338472222,303.338472222,24.0,5.0,42.0,8.0,-999.0,-999.0,303.338472222,303.338472222,9.25,9.75,3.0,8.75,4.0,1.0,3.25,5.0,3.0,-999.0,-999.0,1184.50253472,3.0,2.5,2.0,1.0,2.5,5.0,-999.0,-999.0,1368.2996875,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.666666666667,0.0,0.333333333333,0.666666666667,0.0,0.333333333333,0.0,1.0,1.0,1.0,2.0,5.0,-999.0,-999.0,0.333333333333,0.25,0.826086956522,0.78125,7.0,4.0,3.0,4.0,3.0,0.0,0.0434782608696,0.046875,0.173913043478,0.21875,0,0,0.0,37.0,39.0,12.0,35.0,16.0,1.0,13.0,29.0,5.0,11.0,56.0,12.0,-999.0,-999.0,161.1875,138.1875,8.5,138.1875,17.0,2.6875,94.1875,265.5,8.5,0.0,0.0
1.36,1.14,1.0,26.0,58.0,24.0,52068.3509178,105.0,1,105.0,2.0,9.0,8.0,37.0,1,1,128.0,187.0,1,2.6,37.1,315.0,82.0,39.0,11.0,10.0,12.0,5.0,0.128205128205,1.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.307692307692,2002.62888145,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,4.0,0,0,0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,7.0,7.0,7.0,7.0,66.0,66.0,66.0,66.0,7.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,7.0,5.0,4.0,7.0,18.0,10.0,6.0,6.0,6.0,6.0,7.0,7.0,1.0,1.0,54.0,54.0,54.0,54.0,105.0,52.0,6.0,6.0,6.0,6.0,5.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,10.0,3.0,5.0,2.0,2.0,4.0,643.2446875,643.2446875,8.0,5.0,16.0,3.0,-999.0,-999.0,643.2446875,643.2446875,0.714285714286,3.42857142857,1.28571428571,1.85714285714,1.14285714286,2.0,2.28571428571,5.0,1.28571428571,-999.0,-999.0,1843.89872685,0.0,1.0,1.0,2.0,2.0,5.0,-999.0,-999.0,1911.13761574,6.0,3.0,0.0,0.0,0.0,6.0,0.166666666667,0.166666666667,0.5,0.166666666667,0.166666666667,0.5,0.166666666667,0.333333333333,0.0,1.0,1.0,2.0,2.0,5.0,-999.0,-999.0,0.25,0.2,0.780952380952,0.903846153846,11.0,6.0,5.0,5.0,4.0,0.0,0.0666666666667,0.0961538461538,0.219047619048,0.0961538461538,0,0,0.0,5.0,24.0,9.0,13.0,8.0,2.0,16.0,16.0,5.0,0.0,36.0,9.0,-999.0,-999.0,1.91836734694,7.67346938776,0.489795918367,2.12244897959,0.122448979592,0.489795918367,5.91836734694,20.1224489796,0.489795918367,0.0,0.0
0.0,0.0,0.0,34.0,57.0,22.0,90875.3032657,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,181.0,243.0,0,0.0,0.0,424.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2672.80303723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,2.2,1.0,52.0,118.0,37.0,309118.869234,119.0,1,119.0,5.0,22.0,5.0,40.0,1,1,344.0,473.0,1,15.0,45.4,817.0,155.0,40.0,6.0,11.0,17.0,6.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.425,5944.59363911,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,4.0,0,0,0,6.0,1.0,1.0,0.166666666667,0.166666666667,0.166666666667,0.0,0.833333333333,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.0,0.166666666667,0.166666666667,0.0,1.0,0.0,5.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,5.0,5.0,5.0,5.0,44.0,44.0,44.0,44.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,19.0,17.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,1.0,36.0,36.0,36.0,36.0,119.0,54.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,1.0,5.0,4.0,2.0,1.0,12.0,14.0,4.0,13.0,5.0,-999.0,3.0,750.149050926,750.149050926,10.0,2.0,19.0,3.0,-999.0,-999.0,750.149050926,750.149050926,4.2,5.6,1.8,4.6,2.2,-999.0,2.4,2.0,1.6,-999.0,-999.0,1279.98020833,3.0,2.0,1.0,-999.0,2.0,2.0,-999.0,-999.0,1183.40744213,5.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,1.0,1.0,1.0,-999.0,2.0,2.0,-999.0,-999.0,0.25,0.2,0.579831932773,0.425925925926,11.0,6.0,5.0,5.0,4.0,0.0,0.0420168067227,0.0740740740741,0.168067226891,0.0740740740741,0,0,0.0,21.0,28.0,9.0,23.0,11.0,-999.0,12.0,18.0,2.0,0.0,41.0,8.0,-999.0,-999.0,15.76,21.04,1.36,21.04,2.56,0.24,11.44,40.56,0.64,0.0,0.0
1.41,1.5,1.0,44.0,64.0,30.0,134106.887905,124.0,1,124.0,5.0,14.0,8.0,45.0,1,1,188.0,277.0,0,8.7,36.3,465.0,94.0,46.0,12.0,13.0,13.0,6.0,0.130434782609,2.0,0.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.282608695652,3047.88381603,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,9.0,7.0,0,0,0,5.0,2.0,4.0,0.4,0.8,0.8,0.0,0.2,0.2,0.4,0.2,0.2,0.2,0.0,0.4,0.4,0.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0,8.0,8.0,8.0,8.0,66.0,66.0,66.0,66.0,8.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,8.0,9.0,7.0,6.0,28.0,20.0,6.0,6.0,6.0,6.0,8.0,8.0,1.0,1.0,54.0,54.0,54.0,54.0,124.0,66.0,6.0,6.0,6.0,6.0,9.0,7.0,7.0,6.0,9.0,7.0,7.0,6.0,10.0,12.0,3.0,12.0,5.0,2.0,4.0,750.149050926,750.149050926,8.0,6.0,21.0,4.0,-999.0,-999.0,750.149050926,750.149050926,1.75,3.5,1.375,2.625,1.5,2.0,1.75,6.0,1.5,-999.0,-999.0,1772.82021991,0.5,1.0,1.0,2.0,2.0,6.0,-999.0,-999.0,1911.13746528,6.0,2.0,4.0,0.0,4.0,2.0,0.0,0.0,0.166666666667,0.0,0.166666666667,0.333333333333,0.0,0.333333333333,0.0,0.0,1.0,2.0,0.0,6.0,-999.0,-999.0,0.142857142857,0.111111111111,0.75,0.787878787879,17.0,9.0,8.0,9.0,7.0,0.0,0.145161290323,0.212121212121,0.25,0.212121212121,0,0,0.0,14.0,28.0,11.0,21.0,12.0,2.0,14.0,17.0,6.0,0.0,44.0,12.0,-999.0,-999.0,10.1875,11.75,0.484375,13.984375,1.75,1.4375,6.47222222222,35.75,1.0,0.0,0.0
0.33,0.0,1.0,4.0,8.0,8.0,304.0,31.0,0,31.0,0.0,0.0,1.0,3.0,1,1,8.0,11.0,0,0.0,80.6,19.0,16.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.666666666667,76.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,1.0,1.0,3.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,31.0,4.0,6.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,814.375185185,1183.40744213,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,814.375185185,1183.40744213,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,1183.40744213,0.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,1183.40744213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,1.0,0.5,0.967741935484,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0322580645161,0.0,0.0322580645161,0.0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,2.0,1.0,19.0,47.0,21.0,24867.2857065,87.0,1,87.0,5.0,17.0,5.0,43.0,1,1,91.0,124.0,1,11.1,19.5,215.0,68.0,45.0,11.0,9.0,10.0,12.0,0.266666666667,3.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.266666666667,1308.80451087,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0,0,0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.333333333333,0.333333333333,0.0,0.333333333333,0.666666666667,0.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0,5.0,5.0,5.0,5.0,33.0,33.0,33.0,33.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,1.0,27.0,27.0,27.0,27.0,87.0,59.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,13.0,9.0,12.0,5.0,2.0,4.0,744.943622685,744.943622685,10.0,5.0,19.0,5.0,-999.0,-999.0,744.943622685,744.943622685,3.4,5.8,2.8,5.0,2.0,2.0,2.6,5.0,2.0,-999.0,-999.0,744.943622685,1.0,3.0,1.0,2.0,2.0,5.0,-999.0,-999.0,744.943622685,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,5.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,17.0,29.0,14.0,25.0,10.0,2.0,13.0,22.0,5.0,0.0,42.0,10.0,-999.0,-999.0,14.24,17.76,9.76,18.8,2.4,0.64,12.64,39.04,2.4,0.0,0.0
1.4,1.18,1.0,31.0,67.0,26.0,91018.5514918,161.0,1,161.0,2.0,14.0,17.0,57.0,1,1,162.0,287.0,1,5.3,37.9,449.0,93.0,57.0,7.0,23.0,24.0,3.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.421052631579,2936.08230619,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0,0,0,6.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.333333333333,0.166666666667,0.333333333333,0.166666666667,0.0,0.333333333333,0.333333333333,0.0,6.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0,17.0,17.0,17.0,17.0,176.0,176.0,176.0,176.0,17.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,17.0,2.0,1.0,17.0,3.0,1.0,16.0,16.0,16.0,16.0,17.0,17.0,1.0,1.0,144.0,144.0,144.0,144.0,161.0,83.0,16.0,16.0,16.0,16.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,5.0,2.0,4.0,2.0,1.0,3.0,800.682488426,805.321805555,4.0,2.0,6.0,2.0,-999.0,-999.0,800.682488426,805.321805555,0.823529411765,2.58823529412,1.17647058824,1.58823529412,1.17647058824,1.0,2.17647058824,2.0,1.17647058824,-999.0,-999.0,805.321805555,0.0,1.0,1.0,1.0,2.0,2.0,-999.0,-999.0,805.321805555,16.0,6.0,6.0,0.0,6.0,10.0,0.125,0.0625,0.0625,0.0625,0.0625,0.125,0.125,0.5625,0.0,1.0,1.0,1.0,2.0,2.0,-999.0,-999.0,1.0,0.5,0.993788819876,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.00621118012422,0.0,0.00621118012422,0.0,0,0,1.0,14.0,44.0,20.0,27.0,20.0,1.0,37.0,27.0,2.0,0.0,64.0,20.0,-999.0,-999.0,1.20415224913,0.83044982699,0.145328719723,0.83044982699,0.145328719723,0.145328719723,0.83044982699,1.12110726644,0.145328719723,0.0,0.0
1.52,1.33,1.0,21.0,40.0,21.0,25033.6423019,65.0,1,65.0,2.0,7.0,3.0,22.0,1,1,84.0,117.0,1,4.3,40.0,201.0,61.0,23.0,6.0,5.0,6.0,6.0,0.260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.260869565217,1192.07820485,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,4.0,0,0,0,2.0,1.0,2.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,3.0,3.0,3.0,3.0,22.0,22.0,22.0,22.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,3.0,21.0,10.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,18.0,18.0,18.0,18.0,65.0,31.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,3.0,5.0,4.0,2.0,3.0,6.0,8.0,2.0,8.0,2.0,1.0,3.0,814.375185185,1448.44810185,7.0,3.0,12.0,2.0,-999.0,-999.0,814.375185185,1448.44810185,2.33333333333,4.66666666667,1.33333333333,4.0,1.33333333333,1.0,2.33333333333,3.0,1.33333333333,-999.0,-999.0,1864.43927083,1.0,3.0,1.0,1.0,2.0,3.0,-999.0,-999.0,1911.13759259,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,-999.0,-999.0,0.25,0.2,0.661538461538,0.806451612903,11.0,6.0,5.0,5.0,4.0,0.0,0.123076923077,0.0645161290323,0.123076923077,0.193548387097,0,0,0.0,7.0,14.0,4.0,12.0,4.0,1.0,7.0,11.0,3.0,0.0,20.0,4.0,-999.0,-999.0,6.88888888889,6.22222222222,0.222222222222,8.66666666667,0.222222222222,0.222222222222,6.22222222222,14.8888888889,0.222222222222,0.0,0.0
