Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
2.11,1.13,5.0,49.0,119.0,28.0,371481.493977,154.0,1,154.0,2.0,70.0,1.6,75.0,1,1,422.0,631.0,0,1.2,15.6,1053.0,147.0,86.0,16.0,15.0,17.0,31.0,0.360465116279,4.0,0.046511627907,6.0,0.0697674418605,0.0,0.0,0.0,0.0,31.0,0.360465116279,7581.25497911,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,6.0,0,0,0,6.0,3.0,6.0,0.5,1.0,1.0,0.0,0.0,0.833333333333,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0,8.0,7.0,7.0,8.0,44.0,44.0,44.0,44.0,8.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,8.0,6.0,6.0,7.0,32.0,23.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,1.0,36.0,36.0,36.0,36.0,154.0,116.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,5.0,23.0,18.0,4.0,14.0,2.0,1.0,5.0,4.81225694437,4.81225694437,19.0,4.0,28.0,2.0,-999.0,-999.0,4.81225694437,4.81225694437,9.0,8.0,2.0,6.875,1.125,1.0,3.5,3.0,1.14285714286,-999.0,-999.0,470.653668982,7.0,5.0,1.0,1.0,3.5,3.0,-999.0,-999.0,515.844456018,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,-999.0,-999.0,0.166666666667,0.166666666667,0.850649350649,0.870689655172,11.0,6.0,5.0,6.0,6.0,0.0,0.149350649351,0.129310344828,0.149350649351,0.129310344828,0,0,0.0,72.0,56.0,14.0,55.0,9.0,1.0,28.0,52.0,6.0,0.0,81.0,8.0,-999.0,-999.0,50.5,29.1428571429,1.42857142857,22.109375,0.109375,1.25,35.9591836735,71.6734693878,0.122448979592,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,2.0,0.0,5.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,40.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.80125,467.80125,0.0,0.0,0.0,0.0,-999.0,-999.0,467.80125,467.80125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,627.917083333,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,707.995821759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.5,0.5,0.95,0.666666666667,3.0,1.0,1.0,2.0,2.0,0.0,0.05,0.0,0.05,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,2.67,1.0,28.0,47.0,22.0,54903.4178175,96.0,1,96.0,5.0,15.0,3.0,30.0,1,1,123.0,198.0,0,16.7,38.5,321.0,69.0,30.0,5.0,4.0,16.0,4.0,0.133333333333,1.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.533333333333,1960.83635063,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,22.0,22.0,22.0,22.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,18.0,18.0,18.0,18.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,12.0,11.0,5.0,1.0,4.0,0.0,0.0,10.0,2.0,29.0,5.0,-999.0,-999.0,0.0,0.0,5.0,8.0,5.0,7.0,2.66666666667,1.0,3.0,2.0,2.66666666667,-999.0,-999.0,0.0,6.0,8.0,2.0,1.0,3.0,2.0,-999.0,-999.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,15.0,24.0,15.0,21.0,8.0,1.0,9.0,20.0,2.0,0.0,56.0,8.0,-999.0,-999.0,8.66666666667,14.0,24.6666666667,14.0,2.88888888889,0.666666666667,11.5555555556,113.555555556,2.88888888889,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,1.5,1.0,21.0,35.0,18.0,23215.2616023,55.0,1,55.0,3.0,6.0,4.0,20.0,1,1,84.0,109.0,0,10.0,36.4,193.0,53.0,20.0,6.0,6.0,6.0,2.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3,1105.48864773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,0.0,0.0,4.0,0.0,0.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,5.0,3.0,-999.0,3.0,0.0,0.0,4.0,3.0,8.0,2.0,-999.0,-999.0,0.0,0.0,1.5,3.0,1.25,2.0,1.5,-999.0,2.25,3.0,1.25,-999.0,-999.0,0.0,1.5,1.0,1.0,-999.0,2.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-999.0,2.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,6.0,12.0,5.0,8.0,6.0,-999.0,9.0,7.0,3.0,0.0,17.0,5.0,-999.0,-999.0,0.25,3.0,0.1875,3.0,0.75,0.1875,1.6875,4.6875,0.1875,0.0,0.0
1.06,1.0,1.0,14.0,39.0,16.0,12545.5505783,57.0,1,57.0,1.0,8.0,4.0,16.0,1,1,69.0,86.0,0,0.0,43.9,155.0,55.0,16.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.375,896.110755596,0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,4.0,3.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,4.0,4.0,4.0,22.0,22.0,22.0,22.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,17.0,10.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,18.0,18.0,18.0,18.0,57.0,24.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,-999.0,2.0,30.5002893517,30.5002893517,2.0,3.0,4.0,1.0,-999.0,-999.0,30.5002893517,30.5002893517,1.75,2.5,1.0,1.5,1.0,-999.0,2.0,3.0,1.0,-999.0,-999.0,1479.3371875,2.0,1.5,1.0,-999.0,2.0,3.0,-999.0,-999.0,1593.55591435,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,-999.0,2.0,3.0,-999.0,-999.0,0.333333333333,0.25,0.508771929825,0.625,7.0,4.0,3.0,4.0,3.0,0.0,0.0526315789474,0.0833333333333,0.157894736842,0.0833333333333,0,0,1.0,7.0,10.0,4.0,6.0,4.0,-999.0,8.0,6.0,3.0,0.0,14.0,4.0,-999.0,-999.0,0.1875,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,2.0,0.0,13.0,5.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,56.0,11.0,6.0,6.0,6.0,6.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.553020833,188.553020833,0.0,0.0,0.0,0.0,-999.0,-999.0,188.553020833,188.553020833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,203.872476852,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,188.553020833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.5,0.5,0.642857142857,0.727272727273,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,1.0,67.0,139.0,38.0,666438.989712,357.0,1,357.0,7.0,76.0,12.0,121.0,1,1,496.0,836.0,1,18.9,39.5,1332.0,177.0,127.0,17.0,16.0,53.0,33.0,0.259842519685,7.0,0.0551181102362,1.0,0.00787401574803,0.0,0.0,0.0,0.0,53.0,0.417322834646,9946.85059271,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,4.0,0,0,0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0,12.0,12.0,12.0,12.0,99.0,99.0,99.0,99.0,12.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,12.0,4.0,4.0,12.0,31.0,18.0,9.0,9.0,9.0,9.0,12.0,12.0,1.0,1.0,81.0,81.0,81.0,81.0,357.0,193.0,9.0,9.0,9.0,9.0,4.0,4.0,1.0,2.0,4.0,4.0,1.0,1.0,17.0,21.0,48.0,21.0,7.0,5.0,5.0,21.0627546296,21.0627546296,17.0,13.0,39.0,7.0,-999.0,-999.0,21.0627546296,21.0627546296,6.08333333333,8.33333333333,10.0833333333,7.83333333333,3.0,5.0,3.08333333333,13.0,3.0,-999.0,-999.0,1194.04857639,5.0,6.5,2.5,5.0,3.0,13.0,-999.0,-999.0,1337.91418981,12.0,9.0,4.0,4.0,0.0,8.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,13.0,-999.0,-999.0,0.25,0.25,0.90756302521,0.880829015544,7.0,4.0,3.0,4.0,4.0,0.0,0.0924369747899,0.119170984456,0.0924369747899,0.119170984456,0,0,0.0,73.0,100.0,121.0,94.0,36.0,5.0,37.0,74.0,13.0,0.0,172.0,36.0,-999.0,-999.0,26.0763888889,35.3888888889,289.743055556,40.4722222222,4.0,0.909722222222,23.9722222222,131.222222222,4.0,0.0,0.0
2.03,1.67,6.0,51.0,121.0,31.0,361142.484212,190.0,1,190.0,3.0,55.0,1.17,89.0,1,1,416.0,561.0,0,7.4,17.9,977.0,152.0,95.0,21.0,10.0,38.0,16.0,0.168421052632,7.0,0.0736842105263,7.0,0.0736842105263,1.0,0.0105263157895,0.0,0.0,38.0,0.4,7081.22518063,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,9.0,9.0,6.0,33.0,33.0,33.0,33.0,6.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,6.0,3.0,3.0,9.0,27.0,25.0,3.0,3.0,3.0,3.0,9.0,9.0,1.0,1.0,27.0,27.0,27.0,27.0,190.0,138.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,7.0,30.0,16.0,6.0,3.0,7.0,6.0,48.2347569442,48.2347569442,17.0,12.0,54.0,5.0,-999.0,-999.0,48.2347569442,48.2347569442,3.83333333333,10.0,3.11111111111,4.0,1.66666666667,7.0,4.33333333333,12.0,1.88888888889,-999.0,-999.0,109.049722222,3.5,4.0,1.5,7.0,4.0,12.0,-999.0,-999.0,155.040405092,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,2.0,2.0,1.0,7.0,2.0,12.0,-999.0,-999.0,0.333333333333,0.333333333333,0.6,0.536231884058,5.0,3.0,2.0,3.0,3.0,0.0,0.0473684210526,0.0434782608696,0.0473684210526,0.0434782608696,0,0,0.0,23.0,90.0,28.0,24.0,10.0,7.0,26.0,58.0,12.0,0.0,167.0,17.0,-999.0,-999.0,3.80555555556,79.7777777778,20.987654321,3.0,0.555555555556,1.88888888889,25.8024691358,303.135802469,1.43209876543,0.0,0.0
