Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
1.14,1.0,1.0,37.0,78.0,28.0,123719.729239,110.0,1,110.0,1.0,33.0,2.0,47.0,1,1,211.0,286.0,1,0.0,30.0,497.0,106.0,44.0,18.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.545454545455,3343.77646592,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,4.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,3.0,3.0,1.0,33.0,33.0,33.0,33.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,25.0,17.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,27.0,27.0,27.0,110.0,65.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,4.0,3.0,2.0,11.0,19.0,8.0,8.0,1.0,8.0,2.0,50.7741319444,50.7741319444,17.0,15.0,24.0,6.0,-999.0,-999.0,50.7741319444,50.7741319444,11.0,10.3333333333,3.33333333333,8.0,1.0,8.0,2.0,15.0,2.66666666667,-999.0,-999.0,1540.70826389,11.0,8.0,1.0,8.0,2.0,15.0,-999.0,-999.0,1749.99516204,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.333333333333,11.0,8.0,1.0,8.0,2.0,15.0,-999.0,-999.0,0.25,0.2,0.836363636364,0.784615384615,13.0,7.0,6.0,5.0,4.0,0.0,0.163636363636,0.0923076923077,0.163636363636,0.215384615385,0,0,0.0,11.0,31.0,10.0,8.0,1.0,8.0,2.0,27.0,15.0,0.0,46.0,8.0,-999.0,-999.0,0.0,43.5555555556,10.8888888889,0.0,0.0,0.0,38.0,43.5555555556,5.55555555556,0.0,0.0
1.51,1.11,1.0,36.0,100.0,26.0,209485.852423,103.0,1,103.0,2.0,56.0,9.0,44.0,1,1,279.0,555.0,1,2.0,15.5,834.0,126.0,49.0,10.0,10.0,23.0,6.0,0.122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.469387755102,5819.0514562,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.0,9.0,9.0,9.0,99.0,99.0,99.0,99.0,9.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,9.0,2.0,2.0,9.0,21.0,21.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0,1.0,81.0,81.0,81.0,81.0,103.0,69.0,9.0,9.0,9.0,9.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,14.0,2.0,13.0,2.0,3.0,3.0,87.1698032408,87.1698032408,13.0,4.0,19.0,2.0,-999.0,-999.0,87.1698032408,87.1698032408,6.22222222222,4.22222222222,1.11111111111,3.22222222222,1.11111111111,3.0,2.11111111111,4.0,1.11111111111,-999.0,-999.0,87.2052083332,4.0,1.0,1.0,3.0,2.0,4.0,-999.0,-999.0,87.2229050924,9.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.111111111111,0.0,0.111111111111,0.333333333333,0.0,0.444444444444,1.0,1.0,1.0,3.0,2.0,4.0,-999.0,-999.0,0.5,0.5,0.776699029126,0.666666666667,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,56.0,38.0,10.0,29.0,10.0,3.0,19.0,29.0,4.0,0.0,57.0,10.0,-999.0,-999.0,37.5061728395,13.5061728395,0.0987654320988,13.5061728395,0.0987654320988,0.0987654320988,13.5061728395,22.0,0.0987654320988,0.0,0.0
0.91,1.0,1.0,26.0,84.0,21.0,97061.1332034,92.0,1,92.0,1.0,27.0,1.0,33.0,1,1,226.0,330.0,1,0.0,27.2,556.0,105.0,32.0,12.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.375,3733.12050782,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,4.0,4.0,1.0,44.0,44.0,44.0,44.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,25.0,16.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,36.0,36.0,36.0,36.0,92.0,50.0,4.0,4.0,4.0,4.0,6.0,5.0,5.0,4.0,6.0,5.0,2.0,1.0,16.0,11.0,1.0,9.0,1.0,6.0,2.0,11.8721064813,11.8721064813,10.0,12.0,22.0,1.0,-999.0,-999.0,11.8721064813,11.8721064813,16.0,5.75,1.0,9.0,1.0,6.0,2.0,12.0,1.0,-999.0,-999.0,1532.88798611,16.0,9.0,1.0,6.0,2.0,12.0,-999.0,-999.0,2209.4141088,4.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,16.0,9.0,1.0,6.0,2.0,12.0,-999.0,-999.0,0.2,0.166666666667,0.684782608696,0.54,11.0,6.0,5.0,6.0,5.0,0.0,0.315217391304,0.02,0.315217391304,0.46,0,0,0.0,16.0,23.0,4.0,9.0,1.0,6.0,2.0,19.0,12.0,0.0,41.0,4.0,-999.0,-999.0,0.0,10.6875,0.0,0.0,0.0,0.0,10.6875,47.1875,0.0,0.0,0.0
1.73,4.0,1.0,22.0,31.0,22.0,21548.4367501,62.0,1,62.0,4.0,7.0,1.0,21.0,1,1,62.0,109.0,1,13.6,58.1,171.0,53.0,22.0,3.0,7.0,7.0,3.0,0.136363636364,2.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.318181818182,979.47439773,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0,0,0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.166666666667,0.166666666667,0.166666666667,0.0,0.166666666667,0.5,0.0,0.0,0.0,6.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,62.0,23.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,7.0,12.0,3.0,12.0,4.0,-999.0,4.0,11.8721064813,11.8721064813,10.0,3.0,17.0,3.0,-999.0,-999.0,11.8721064813,11.8721064813,7.0,12.0,3.0,12.0,4.0,-999.0,4.0,3.0,3.0,-999.0,-999.0,1088.39109954,7.0,12.0,4.0,-999.0,4.0,3.0,-999.0,-999.0,1137.32377315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,4.0,-999.0,4.0,3.0,-999.0,-999.0,0.5,0.5,0.983870967742,0.95652173913,3.0,2.0,1.0,2.0,2.0,0.0,0.0161290322581,0.0434782608696,0.0161290322581,0.0434782608696,3,0,0.0,7.0,12.0,3.0,12.0,4.0,-999.0,4.0,10.0,3.0,0.0,17.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,24.0,27.0,20.0,21329.6211904,57.0,1,57.0,1.0,5.0,5.0,16.0,1,1,66.0,94.0,1,0.0,42.1,160.0,47.0,16.0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.375,888.734216268,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,2.0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,5.0,5.0,5.0,22.0,22.0,22.0,22.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,5.0,18.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,1.0,18.0,18.0,18.0,18.0,57.0,23.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,9.12326388899,9.12326388899,1.0,3.0,3.0,1.0,-999.0,-999.0,9.12326388899,9.12326388899,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,-999.0,-999.0,2113.74929398,1.0,1.0,1.0,2.0,2.0,3.0,-999.0,-999.0,2209.4141088,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,-999.0,-999.0,0.5,0.25,0.859649122807,0.95652173913,9.0,5.0,4.0,4.0,2.0,0.0,0.0350877192982,0.0434782608696,0.140350877193,0.0434782608696,0,0,0.0,5.0,10.0,5.0,5.0,5.0,2.0,10.0,5.0,3.0,0.0,15.0,5.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,1.0,5.0,13.0,10.0,655.916483628,33.0,0,33.0,0.0,0.0,1.0,4.0,1,1,14.0,15.0,0,0.0,72.7,29.0,23.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,131.183296726,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,3.0,2.0,1.0,5.0,3.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,33.0,6.0,6.0,6.0,6.0,6.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,11.3917708332,11.3917708332,-999.0,1.0,-999.0,1.0,-999.0,-999.0,11.3917708332,11.3917708332,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,1.0,1.0,-999.0,-999.0,1843.07706019,0.0,0.0,0.0,-999.0,0.0,1.0,-999.0,-999.0,2209.4141088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,1.0,-999.0,-999.0,0.5,0.333333333333,0.939393939394,0.833333333333,5.0,3.0,2.0,3.0,2.0,0.0,0.0606060606061,0.0,0.0606060606061,0.166666666667,0,0,0.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,-999.0,1.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,1.67,1.0,17.0,38.0,20.0,17327.9077836,49.0,1,49.0,3.0,7.0,3.0,17.0,1,1,67.0,107.0,0,11.8,32.7,174.0,58.0,17.0,6.0,3.0,4.0,4.0,0.235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.352941176471,1019.28869315,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,33.0,33.0,33.0,33.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,15.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,27.0,27.0,27.0,49.0,24.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,1.0,6.0,7.0,2.0,6.0,3.0,4.0,3.0,974.249293982,1472.879375,5.0,5.0,13.0,2.0,-999.0,-999.0,974.249293982,1472.879375,2.33333333333,3.66666666667,1.33333333333,2.66666666667,1.66666666667,4.0,2.33333333333,5.0,1.33333333333,-999.0,-999.0,2059.88494213,1.0,1.0,1.0,4.0,2.0,5.0,-999.0,-999.0,2209.4141088,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.666666666667,0.0,0.333333333333,0.0,1.0,1.0,4.0,2.0,5.0,-999.0,-999.0,0.333333333333,0.25,0.734693877551,0.666666666667,9.0,5.0,4.0,4.0,3.0,0.0,0.102040816327,0.0833333333333,0.265306122449,0.0833333333333,0,0,0.0,7.0,11.0,4.0,8.0,5.0,4.0,7.0,7.0,5.0,0.0,19.0,4.0,-999.0,-999.0,6.88888888889,5.55555555556,0.222222222222,5.55555555556,0.888888888889,0.222222222222,3.55555555556,22.2222222222,0.222222222222,0.0,0.0
0.55,1.0,1.0,12.0,23.0,14.0,5376.15587333,44.0,1,44.0,1.0,2.0,2.0,11.0,1,1,42.0,44.0,0,0.0,47.7,86.0,37.0,11.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.636363636364,448.012989444,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,2.0,11.0,11.0,11.0,11.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,7.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,9.0,9.0,9.0,9.0,44.0,17.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,974.249293982,1733.200625,1.0,4.0,3.0,1.0,-999.0,-999.0,974.249293982,1733.200625,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,-999.0,-999.0,2153.39390046,1.0,1.0,1.0,1.0,2.0,4.0,-999.0,-999.0,2209.4141088,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,-999.0,-999.0,0.5,0.333333333333,0.931818181818,0.882352941176,5.0,3.0,2.0,3.0,2.0,0.0,0.0681818181818,0.0,0.0681818181818,0.117647058824,0,0,0.0,2.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,0.0,6.0,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,1.0,1.0,40.0,82.0,21.0,271204.461383,97.0,1,97.0,1.0,113.0,1.0,65.0,1,1,334.0,680.0,1,0.0,16.5,1014.0,103.0,67.0,9.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.850746268657,6780.11153456,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,97.0,72.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,113.0,58.0,1.0,57.0,1.0,2.0,2.0,974.249293982,2209.4141088,57.0,5.0,63.0,1.0,-999.0,-999.0,974.249293982,2209.4141088,113.0,58.0,1.0,57.0,1.0,2.0,2.0,5.0,1.0,-999.0,-999.0,2209.4141088,113.0,57.0,1.0,2.0,2.0,5.0,-999.0,-999.0,2209.4141088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,113.0,57.0,1.0,2.0,2.0,5.0,-999.0,-999.0,1.0,0.5,0.969072164948,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0309278350515,0.0,0.0309278350515,0.0,0,0,0.0,113.0,58.0,1.0,57.0,1.0,2.0,2.0,57.0,5.0,0.0,63.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,1.13,1.0,32.0,124.0,20.0,246645.42005,130.0,1,130.0,2.0,68.0,8.0,57.0,1,1,398.0,677.0,1,1.7,15.4,1075.0,144.0,59.0,5.0,9.0,44.0,1.0,0.0169491525424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.745762711864,7707.66937655,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,8.0,8.0,8.0,8.0,88.0,88.0,88.0,88.0,8.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0,8.0,37.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,1.0,72.0,72.0,72.0,72.0,130.0,88.0,8.0,8.0,8.0,8.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,23.0,2.0,22.0,2.0,-999.0,3.0,974.249293982,2209.4141088,22.0,1.0,28.0,2.0,-999.0,-999.0,974.249293982,2209.4141088,8.5,6.625,1.125,5.625,1.125,-999.0,2.125,1.0,1.125,-999.0,-999.0,2209.4141088,4.5,3.5,1.0,-999.0,2.0,1.0,-999.0,-999.0,2209.4141088,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,1.0,2.0,2.0,1.0,-999.0,2.0,1.0,-999.0,-999.0,1.0,0.5,0.861538461538,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.138461538462,0.0,0,0,0.0,68.0,53.0,9.0,45.0,9.0,-999.0,17.0,45.0,1.0,0.0,83.0,9.0,-999.0,-999.0,144.5,39.734375,0.109375,39.734375,0.109375,0.109375,39.734375,66.484375,0.109375,0.0,0.0
