Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
1.57,1.5,1.0,64.0,138.0,27.0,784955.29515,172.0,1,172.0,4.0,83.0,8.0,79.0,1,1,685.0,980.0,1,4.5,17.4,1665.0,165.0,89.0,19.0,8.0,54.0,8.0,0.0898876404494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.606741573034,12264.9264867,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.0,8.0,8.0,8.0,88.0,88.0,88.0,88.0,8.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,8.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,1.0,72.0,72.0,72.0,72.0,0.0,0.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,8.0,17.0,4.0,2.0,3.0,0.0,0.0,13.0,8.0,32.0,4.0,-999.0,-999.0,0.0,0.0,10.375,8.25,2.0,7.75,1.5,2.0,2.25,8.0,1.5,-999.0,-999.0,0.0,8.5,8.5,1.0,2.0,2.0,8.0,-999.0,-999.0,0.0,8.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.75,4.0,1.0,1.0,2.0,2.0,8.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,83.0,66.0,16.0,62.0,12.0,2.0,18.0,57.0,8.0,0.0,113.0,12.0,-999.0,-999.0,32.234375,17.9375,5.25,23.9375,1.0,0.1875,16.359375,54.859375,1.0,0.0,0.0
1.7,0.0,2.0,18.0,37.0,18.0,18731.6054718,68.0,0,68.0,0.0,0.0,5.5,20.0,1,1,75.0,105.0,0,11.8,47.1,180.0,55.0,17.0,5.0,5.0,3.0,5.0,0.294117647059,2.0,0.117647058824,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.294117647059,1040.64474843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.0,7.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,2.0,3.0,7.0,7.0,6.0,6.0,6.0,6.0,3.0,7.0,1.0,1.0,6.0,6.0,6.0,6.0,68.0,27.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,-999.0,0.0,133.084386574,133.084386574,4.0,1.0,8.0,2.0,-999.0,-999.0,133.084386574,133.084386574,0.0,2.0,1.14285714286,0.0,0.0,-999.0,0.0,1.0,1.14285714286,-999.0,-999.0,303.191886574,0.0,0.0,0.0,-999.0,0.0,1.0,-999.0,-999.0,332.783043982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,1.0,-999.0,-999.0,0.5,0.5,0.926470588235,0.851851851852,3.0,2.0,1.0,2.0,2.0,0.0,0.0735294117647,0.0,0.0735294117647,0.148148148148,0,0,0.0,0.0,14.0,8.0,0.0,0.0,-999.0,0.0,6.0,1.0,0.0,14.0,8.0,-999.0,-999.0,0.0,2.85714285714,0.122448979592,0.0,0.0,0.0,2.0,5.55555555556,0.122448979592,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,17.0,16.0,0.0,60.0,42.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,116.0,70.0,6.0,6.0,6.0,6.0,17.0,16.0,14.0,14.0,17.0,16.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8843518519,32.8843518519,0.0,0.0,0.0,0.0,-999.0,-999.0,32.8843518519,32.8843518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,557.017337963,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,833.307465278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0625,0.0588235294118,0.344827586207,0.271428571429,53.0,27.0,26.0,17.0,16.0,1.0,0.301724137931,0.528571428571,0.448275862069,0.728571428571,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,2.0,15.0,36.0,18.0,13034.8201924,53.0,0,53.0,0.0,0.0,5.0,15.0,1,1,63.0,88.0,0,14.3,52.8,151.0,54.0,14.0,6.0,3.0,1.0,3.0,0.214285714286,1.0,0.0714285714286,1.0,0.0714285714286,0.0,0.0,0.0,0.0,6.0,0.428571428571,868.988012827,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,3.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,3.0,3.0,1.0,9.0,9.0,6.0,6.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,6.0,6.0,6.0,53.0,21.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,-999.0,0.0,129.888622685,129.888622685,4.0,2.0,9.0,3.0,-999.0,-999.0,129.888622685,129.888622685,0.0,2.66666666667,1.66666666667,0.0,0.0,-999.0,0.0,2.0,1.66666666667,-999.0,-999.0,280.040671296,0.0,0.0,0.0,-999.0,0.0,2.0,-999.0,-999.0,263.235949074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,2.0,-999.0,-999.0,0.333333333333,0.333333333333,0.660377358491,0.619047619048,5.0,3.0,2.0,3.0,3.0,0.0,0.0188679245283,0.047619047619,0.0188679245283,0.047619047619,0,0,1.0,0.0,8.0,5.0,0.0,0.0,-999.0,0.0,4.0,4.0,0.0,9.0,5.0,-999.0,-999.0,0.0,5.55555555556,0.888888888889,0.0,0.0,0.0,0.0,0.0,0.888888888889,0.0,0.0
1.65,2.0,1.0,80.0,126.0,32.0,893398.461117,301.0,1,301.0,6.0,110.0,6.0,144.0,1,1,636.0,893.0,1,8.0,23.6,1529.0,158.0,113.0,19.0,13.0,71.0,8.0,0.070796460177,2.0,0.0176991150442,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.628318584071,11167.480764,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,13.0,12.0,0,0,0,7.0,5.0,6.0,0.714285714286,0.857142857143,0.857142857143,0.0,0.142857142857,0.142857142857,0.0,0.0,0.285714285714,0.0,0.0,0.285714285714,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0,5.0,14.0,14.0,5.0,110.0,110.0,110.0,110.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,13.0,12.0,14.0,68.0,54.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,1.0,90.0,90.0,90.0,90.0,301.0,198.0,10.0,10.0,10.0,10.0,13.0,12.0,9.0,8.0,13.0,12.0,7.0,7.0,17.0,18.0,24.0,13.0,6.0,5.0,4.0,54.807199074,54.807199074,15.0,12.0,28.0,6.0,-999.0,-999.0,54.807199074,54.807199074,6.0,8.14285714286,5.85714285714,4.8,2.0,5.0,2.4,12.0,3.07142857143,-999.0,-999.0,625.40943287,2.0,3.0,1.0,5.0,2.0,12.0,-999.0,-999.0,712.702685185,12.0,6.0,6.0,5.0,0.0,6.0,0.0,0.0,0.166666666667,0.0,0.0833333333333,0.333333333333,0.0,0.166666666667,0.0,1.0,1.0,5.0,2.0,12.0,-999.0,-999.0,0.0833333333333,0.0769230769231,0.691029900332,0.636363636364,25.0,13.0,12.0,13.0,12.0,1.0,0.196013289037,0.207070707071,0.308970099668,0.363636363636,0,0,0.0,30.0,114.0,82.0,24.0,10.0,5.0,12.0,82.0,12.0,2.0,171.0,43.0,-999.0,-999.0,42.8,29.4081632653,45.9795918367,20.16,4.0,0.64,19.4081632653,81.8826530612,3.63775510204,0.0,0.0
0.71,1.0,1.0,8.0,25.0,15.0,3235.73228169,37.0,1,37.0,1.0,0.0,3.0,7.0,1,1,32.0,44.0,1,0.0,48.6,76.0,40.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.428571428571,404.466535211,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,33.0,33.0,33.0,33.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,27.0,27.0,27.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,-999.0,2.0,0.0,0.0,1.0,-999.0,3.0,1.0,-999.0,-999.0,0.0,0.0,0.0,1.33333333333,1.0,0.333333333333,1.0,-999.0,0.666666666667,-999.0,1.0,-999.0,-999.0,0.0,0.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,-999.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4.0,3.0,1.0,3.0,-999.0,2.0,1.0,-999.0,0.0,9.0,3.0,-999.0,-999.0,0.0,0.222222222222,0.0,0.222222222222,0.0,0.888888888889,0.0,0.0,0.0,0.0,0.0
1.57,1.08,2.0,45.0,43.0,27.0,101225.109025,110.0,1,110.0,2.0,9.0,6.0,46.0,1,1,152.0,215.0,0,2.3,20.0,367.0,70.0,44.0,4.0,15.0,21.0,4.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.477272727273,2249.44686722,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,6.0,0,0,0,4.0,3.0,4.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.0,12.0,12.0,12.0,88.0,88.0,88.0,88.0,12.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,12.0,6.0,6.0,12.0,26.0,20.0,8.0,8.0,8.0,8.0,12.0,12.0,1.0,1.0,72.0,72.0,72.0,72.0,110.0,76.0,8.0,8.0,8.0,8.0,6.0,6.0,3.0,4.0,6.0,6.0,2.0,2.0,3.0,8.0,2.0,7.0,2.0,1.0,3.0,75.862858796,75.862858796,6.0,4.0,18.0,2.0,-999.0,-999.0,75.862858796,75.862858796,0.75,3.0,1.08333333333,1.83333333333,1.08333333333,1.0,2.25,2.5,1.08333333333,-999.0,-999.0,387.054895833,0.5,1.0,1.0,1.0,2.0,2.5,-999.0,-999.0,391.160567129,8.0,0.0,2.0,0.0,0.0,6.0,0.125,0.125,0.0,0.125,0.125,0.0,0.125,0.125,0.0,1.0,1.0,1.0,2.0,1.0,-999.0,-999.0,0.166666666667,0.166666666667,0.390909090909,0.447368421053,13.0,7.0,6.0,6.0,6.0,0.0,0.127272727273,0.0263157894737,0.127272727273,0.263157894737,0,0,0.0,9.0,36.0,13.0,22.0,13.0,1.0,27.0,21.0,5.0,0.0,55.0,13.0,-999.0,-999.0,0.854166666667,3.0,0.0763888888889,3.13888888889,0.0763888888889,0.1875,2.35416666667,17.0763888889,0.0763888888889,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,3.0,3.0,0.0,10.0,7.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,208.0,150.0,6.0,6.0,6.0,6.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89129629638,4.89129629638,0.0,0.0,0.0,0.0,-999.0,-999.0,4.89129629638,4.89129629638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,56.6818171297,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,59.2906712964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.333333333333,0.333333333333,0.961538461538,0.946666666667,5.0,3.0,2.0,3.0,3.0,0.0,0.0384615384615,0.0533333333333,0.0384615384615,0.0533333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,79.0,1,79.0,1.0,3.0,5.0,19.0,1,1,0.0,0.0,0,0.0,34.2,0.0,0.0,19.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.368421052632,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,5.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,1.0,4.0,1.0,1.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,1.0,6.0,6.0,6.0,6.0,79.0,41.0,6.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-999.0,0.0,80.9425810184,80.9425810184,2.0,2.0,8.0,1.0,-999.0,-999.0,80.9425810184,80.9425810184,0.0,2.2,1.0,0.0,0.0,-999.0,0.0,2.0,1.0,-999.0,-999.0,80.9425810184,0.0,0.0,0.0,-999.0,0.0,2.0,-999.0,-999.0,80.9425810184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,2.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,11.0,5.0,0.0,0.0,-999.0,0.0,6.0,2.0,0.0,23.0,5.0,-999.0,-999.0,0.0,0.56,0.0,0.0,0.0,0.0,0.25,4.24,0.0,0.0,0.0
0.0,0.0,0.0,18.0,28.0,19.0,16397.1462902,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,59.0,105.0,0,0.0,0.0,164.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.952571675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,1.0,1.0,51.0,262.0,32.0,664911.430443,278.0,1,278.0,1.0,42.0,2.0,42.0,1,1,845.0,745.0,0,0.0,23.0,1590.0,294.0,42.0,7.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.761904761905,13037.4790283,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0,0,0,30.0,30.0,14.0,1.0,0.466666666667,0.466666666667,0.0,0.533333333333,1.0,0.0333333333333,0.0333333333333,0.0333333333333,0.0333333333333,0.0,0.933333333333,0.0333333333333,0.0,14.0,0.0,16.0,30.0,1.0,1.0,1.0,1.0,0.0,28.0,1.0,0.0,0,2.0,3.0,3.0,2.0,11.0,11.0,11.0,11.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-999.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,-999.0,-999.0,0.0,0.0,1.5,2.0,1.0,1.0,1.0,-999.0,2.0,1.0,1.0,-999.0,-999.0,0.0,1.5,1.0,1.0,-999.0,2.0,1.0,-999.0,-999.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-999.0,2.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.0,6.0,3.0,2.0,2.0,-999.0,4.0,3.0,1.0,0.0,6.0,3.0,-999.0,-999.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
